INFO | Task ID: 8749218_3
INFO | Task: Reset my Spotify queue with all of its recommended songs, shuffle it, and play it.
INFO | session_start id=1db23ac7 task_id=8749218_3
INFO | Task: Reset my Spotify queue with all of its recommended songs, shuffle it, and play it.
INFO | App: supervisor, Function: show_account_passwords, Arguments: {}
INFO | Output: [{'account_name': 'amazon', 'password': '6COj^jV'}, {'account_name': 'file_system', 'password': '+ok}#yD'}, {'account_name': 'gmail', 'password': '*j-xN2T'}, {'account_name': 'phone', 'password': 'feb-fd6'}, {'account_name': 'simple_note', 'password': '=x=ASb1'}, {'account_name': 'splitwise', 'password': 'I5)%4VP'}, {'account_name': 'spotify', 'password': 'CgR}U-F'}, {'account_name': 'todoist', 'password': 'G44!YyM'}, {'account_name': 'venmo', 'password': '[c0rFiX'}]
INFO | App: spotify, Function: login, Arguments: {'username': 'ka_burt@gmail.com', 'password': 'CgR}U-F'}
INFO | Output: {'access_token': 'eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJzdWIiOiJzcG90aWZ5K2thX2J1cnRAZ21haWwuY29tIiwiZXhwIjoxNjg0NDEyMDk4fQ.I7BBYZrWnBfH_0YyGQgpu9qsZy27p_gyoOWzD9VD6oE', 'token_type': 'Bearer'}
INFO | App: spotify, Function: clear_song_queue, Arguments: {'access_token': 'eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJzdWIiOiJzcG90aWZ5K2thX2J1cnRAZ21haWwuY29tIiwiZXhwIjoxNjg0NDEyMDk4fQ.I7BBYZrWnBfH_0YyGQgpu9qsZy27p_gyoOWzD9VD6oE'}
INFO | Output: {'message': 'Cleared the song queue.'}
INFO | App: spotify, Function: show_recommendations, Arguments: {'page_index': 0, 'page_limit': 20, 'access_token': 'eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJzdWIiOiJzcG90aWZ5K2thX2J1cnRAZ21haWwuY29tIiwiZXhwIjoxNjg0NDEyMDk4fQ.I7BBYZrWnBfH_0YyGQgpu9qsZy27p_gyoOWzD9VD6oE'}
INFO | Output: [{'song_id': 17, 'title': 'Dancing Through the Veil of Dreams', 'album_id': 4, 'album_title': 'Neon Echoes', 'duration': 238, 'artists': [{'id': 36, 'name': 'Noah Bennett'}]}, {'song_id': 22, 'title': 'Echoes from the Abyss', 'album_id': 4, 'album_title': 'Neon Echoes', 'duration': 192, 'artists': [{'id': 36, 'name': 'Noah Bennett'}]}, {'song_id': 36, 'title': 'A Whisper in the Midnight Air', 'album_id': 7, 'album_title': 'Vibrant Visions', 'duration': 234, 'artists': [{'id': 11, 'name': 'Eliana Harper'}]}, {'song_id': 39, 'title': 'A Pathway to Nowhere', 'album_id': 8, 'album_title': 'Velvet Underground', 'duration': 207, 'artists': [{'id': 8, 'name': 'Aria Sterling'}]}, {'song_id': 63, 'title': 'Journey Through the Unknown', 'album_id': 13, 'album_title': 'Starlight Serenades', 'duration': 290, 'artists': [{'id': 31, 'name': 'Hazel Winter'}, {'id': 5, 'name': 'Ava Morgan'}]}, {'song_id': 85, 'title': 'Hidden Agony', 'album_id': None, 'album_title': None, 'duration': 183, 'artists': [{'id': 1, 'name': 'Olivia Roberts'}]}, {'song_id': 110, 'title': 'A Love Written in the Stars', 'album_id': None, 'album_title': None, 'duration': 268, 'artists': [{'id': 5, 'name': 'Ava Morgan'}]}, {'song_id': 111, 'title': 'Lonesome Road', 'album_id': None, 'album_title': None, 'duration': 277, 'artists': [{'id': 6, 'name': 'Seraphina Dawn'}]}, {'song_id': 127, 'title': 'Mystic Rhythms', 'album_id': None, 'album_title': None, 'duration': 219, 'artists': [{'id': 8, 'name': 'Aria Sterling'}]}, {'song_id': 133, 'title': 'The Fleeting Joy of Youth', 'album_id': None, 'album_title': None, 'duration': 275, 'artists': [{'id': 9, 'name': 'Zoey James'}]}, {'song_id': 146, 'title': 'Drifting Through Eternal Skies', 'album_id': None, 'album_title': None, 'duration': 294, 'artists': [{'id': 11, 'name': 'Eliana Harper'}]}, {'song_id': 157, 'title': 'Chasing the Elusive Horizon', 'album_id': None, 'album_title': None, 'duration': 201, 'artists': [{'id': 13, 'name': 'Luna Starlight'}]}, {'song_id': 166, 'title': 'In the Embrace of Solitude', 'album_id': None, 'album_title': None, 'duration': 204, 'artists': [{'id': 14, 'name': 'Grace Harrison'}]}, {'song_id': 168, 'title': 'Where Echoes Go to Die', 'album_id': None, 'album_title': None, 'duration': 236, 'artists': [{'id': 14, 'name': 'Grace Harrison'}]}, {'song_id': 206, 'title': 'Escaping the Chains of Fate', 'album_id': None, 'album_title': None, 'duration': 285, 'artists': [{'id': 19, 'name': 'Ethan Wallace'}]}, {'song_id': 210, 'title': 'The Fragile Web of Destiny', 'album_id': None, 'album_title': None, 'duration': 184, 'artists': [{'id': 20, 'name': 'Emily Rivers'}]}, {'song_id': 226, 'title': 'Midnight Whispers', 'album_id': None, 'album_title': None, 'duration': 246, 'artists': [{'id': 22, 'name': 'Silent Thunder'}]}, {'song_id': 230, 'title': 'The Mirage of a Perfect Life', 'album_id': None, 'album_title': None, 'duration': 206, 'artists': [{'id': 23, 'name': 'Soulful Reverie'}]}, {'song_id': 243, 'title': 'Bittersweet Memories Remain', 'album_id': None, 'album_title': None, 'duration': 244, 'artists': [{'id': 25, 'name': 'Velvet Echo'}]}, {'song_id': 244, 'title': 'Cosmic Drift', 'album_id': None, 'album_title': None, 'duration': 267, 'artists': [{'id': 25, 'name': 'Velvet Echo'}]}]
