INFO | Task ID: 90adc3f_1
INFO | Task: I made venmo payment requests to some of my friends yesterday evening. Unfortunately, I have made a mistake in calculation. Each of them owes me $5 less than the requested amount. So delete those requests and make new ones with everything else the same, but with the corrected amount.
INFO | session_start id=77974272 task_id=90adc3f_1
INFO | Task: I made venmo payment requests to some of my friends yesterday evening. Unfortunately, I have made a mistake in calculation. Each of them owes me $5 less than the requested amount. So delete those requests and make new ones with everything else the same, but with the corrected amount.
INFO | App: venmo, Function: login, Arguments: {'username': 'anita.burch@gmail.com', 'password': 'anita.burch@gmail.com'}
INFO | Output: Error: Invalid credentials
INFO | App: supervisor, Function: show_account_passwords, Arguments: {}
INFO | Output: [{'account_name': 'amazon', 'password': '5ge[KtE'}, {'account_name': 'file_system', 'password': 'tXQIUXl'}, {'account_name': 'gmail', 'password': '69#=*3m'}, {'account_name': 'phone', 'password': 'wvIIPNe'}, {'account_name': 'simple_note', 'password': ']ic5XP5'}, {'account_name': 'splitwise', 'password': '*Yzj$iQ'}, {'account_name': 'spotify', 'password': '&vSsyZ1'}, {'account_name': 'todoist', 'password': ']dI#3dt'}, {'account_name': 'venmo', 'password': 'UIK!=rI'}]
INFO | App: venmo, Function: login, Arguments: {'username': 'anita.burch@gmail.com', 'password': 'UIK!=rI'}
INFO | Output: {'access_token': 'eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJzdWIiOiJ2ZW5tbythbml0YS5idXJjaEBnbWFpbC5jb20iLCJleHAiOjE2ODQ1ODMwMjd9.3ehpI6-I7YWpvai5tnOstfGUYAuRS7-3lIXlN6BlzuA', 'token_type': 'Bearer'}
INFO | App: venmo, Function: show_sent_payment_requests, Arguments: {'query': '', 'status': 'pending', 'page_index': 0, 'page_limit': 20, 'access_token': 'eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJzdWIiOiJ2ZW5tbythbml0YS5idXJjaEBnbWFpbC5jb20iLCJleHAiOjE2ODQ1ODMwMjd9.3ehpI6-I7YWpvai5tnOstfGUYAuRS7-3lIXlN6BlzuA'}
