INFO | Task ID: 5a83b05_2
INFO | Task: Delete all .jpg files from my file system ~/downloads folder.
INFO | session_start id=67bc5a4b task_id=5a83b05_2
INFO | Task: Delete all .jpg files from my file system ~/downloads folder.
INFO | App: file_system, Function: login, Arguments: {'username': 'dav.mart@gmail.com', 'password': 'placeholder'}
INFO | Output: Error: Invalid credentials
INFO | App: supervisor, Function: show_account_passwords, Arguments: {}
INFO | Output: [{'account_name': 'amazon', 'password': '5+=z(GQ'}, {'account_name': 'file_system', 'password': 'YUmI+0Z'}, {'account_name': 'gmail', 'password': 'Ubom@Nj'}, {'account_name': 'phone', 'password': 'QsxhMHd'}, {'account_name': 'simple_note', 'password': '2$=C=WK'}, {'account_name': 'splitwise', 'password': '1IfBZBx'}, {'account_name': 'spotify', 'password': 's]C22hx'}, {'account_name': 'todoist', 'password': 'vRf+92J'}, {'account_name': 'venmo', 'password': '=#dOpGE'}]
INFO | App: file_system, Function: login, Arguments: {'username': 'dav.mart@gmail.com', 'password': 'YUmI+0Z'}
INFO | Output: {'access_token': 'eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJzdWIiOiJmaWxlX3N5c3RlbStkYXYubWFydEBnbWFpbC5jb20iLCJleHAiOjE2ODQ0MTIwOTh9.Lyu23VkKj45VMSvdoALjJQXAeOOnTJrTkA9aESHn5ak', 'token_type': 'Bearer'}
INFO | App: file_system, Function: show_directory, Arguments: {'directory_path': '~/downloads', 'substring': None, 'entry_type': 'all', 'recursive': False, 'access_token': 'eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJzdWIiOiJmaWxlX3N5c3RlbStkYXYubWFydEBnbWFpbC5jb20iLCJleHAiOjE2ODQ0MTIwOTh9.Lyu23VkKj45VMSvdoALjJQXAeOOnTJrTkA9aESHn5ak'}
INFO | Output: ['/home/david/downloads/DIY_home_repair_guide.docx', '/home/david/downloads/aerobics_class.jpg', '/home/david/downloads/amusement_park.jpg', '/home/david/downloads/anniversary_dinner.pdf', '/home/david/downloads/astronomy_observation_log.pdf', '/home/david/downloads/bike_repair.jpg', '/home/david/downloads/blender.pdf', '/home/david/downloads/book_club_tote_bags.pdf', '/home/david/downloads/chef_hat.pdf', '/home/david/downloads/coding_language_reference_sheets.rar', '/home/david/downloads/coding_projects_portfolio.docx', '/home/david/downloads/courier_services.jpg', '/home/david/downloads/cute_cat_gifs_collection.gif', '/home/david/downloads/date_night.jpg', '/home/david/downloads/delicious_recipe_videos.zip', '/home/david/downloads/dinner_cruise.jpg', '/home/david/downloads/dinner_date_new.jpg', '/home/david/downloads/easel.pdf', '/home/david/downloads/escape_room_enthusiast_membership.jpg', '/home/david/downloads/escape_room_keychain.jpg', '/home/david/downloads/exotic_recipe_adventures.pdf', '/home/david/downloads/festival_wristband.jpg', '/home/david/downloads/fitness_journey_progress_tracker.xlsx', '/home/david/downloads/fitness_workout_plan.doc', '/home/david/downloads/garden_fence.jpg', '/home/david/downloads/garden_netting.jpg', '/home/david/downloads/gloves.pdf', '/home/david/downloads/group_photo.jpg', '/home/david/downloads/hotel.pdf', '/home/david/downloads/language_learning_podcasts.mp3', '/home/david/downloads/measuring_cups.pdf', '/home/david/downloads/meeting_room_rental.jpg', '/home/david/downloads/movie_rental.pdf', '/home/david/downloads/mugs.pdf', '/home/david/downloads/mystery_thriller_ebook.epub', '/home/david/downloads/office_curtains.jpg', '/home/david/downloads/office_party.jpg', '/home/david/downloads/parking.jpg', '/home/david/downloads/photo_booth.jpg', '/home/david/downloads/plant_food.jpg', '/home/david/downloads/plant_markers.pdf', '/home/david/downloads/retro_music_playlist.mp3', '/home/david/downloads/scientific_research_paper.pdf', '/home/david/downloads/ski_insurance.pdf', '/home/david/downloads/snacks_for_office.jpg', '/home/david/downloads/snowboard_rental.jpg', '/home/david/downloads/space_discovery_documentary.mp4', '/home/david/downloads/space_exploration_encyclopedia.epub', '/home/david/downloads/streaming_service.pdf', '/home/david/downloads/sustainable_living_handbook.pdf', '/home/david/downloads/team_building_retreat.jpg', '/home/david/downloads/team_outing.jpg', '/home/david/downloads/theater_tickets.jpg', '/home/david/downloads/theater_tickets_new.jpg', '/home/david/downloads/thermal_wear.jpg', '/home/david/downloads/training_session.pdf', '/home/david/downloads/vacation.pdf', '/home/david/downloads/virtual_reality_gaming_experience.zip', '/home/david/downloads/watering_can.jpg', '/home/david/downloads/wildlife_conservation_report.pdf', '/home/david/downloads/wildlife_photography_collection.jpg', '/home/david/downloads/wine_bottles.jpg', '/home/david/downloads/world_travel_itinerary.docx']
INFO | App: file_system, Function: delete_file, Arguments: {'file_path': '/home/david/downloads/aerobics_class.jpg', 'access_token': 'eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJzdWIiOiJmaWxlX3N5c3RlbStkYXYubWFydEBnbWFpbC5jb20iLCJleHAiOjE2ODQ0MTIwOTh9.Lyu23VkKj45VMSvdoALjJQXAeOOnTJrTkA9aESHn5ak'}
INFO | Output: {'message': 'File deleted.', 'file_path': '/home/david/downloads/aerobics_class.jpg'}
INFO | App: file_system, Function: delete_file, Arguments: {'file_path': '/home/david/downloads/amusement_park.jpg', 'access_token': 'eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJzdWIiOiJmaWxlX3N5c3RlbStkYXYubWFydEBnbWFpbC5jb20iLCJleHAiOjE2ODQ0MTIwOTh9.Lyu23VkKj45VMSvdoALjJQXAeOOnTJrTkA9aESHn5ak'}
INFO | Output: {'message': 'File deleted.', 'file_path': '/home/david/downloads/amusement_park.jpg'}
INFO | App: file_system, Function: delete_file, Arguments: {'file_path': '/home/david/downloads/bike_repair.jpg', 'access_token': 'eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJzdWIiOiJmaWxlX3N5c3RlbStkYXYubWFydEBnbWFpbC5jb20iLCJleHAiOjE2ODQ0MTIwOTh9.Lyu23VkKj45VMSvdoALjJQXAeOOnTJrTkA9aESHn5ak'}
INFO | Output: {'message': 'File deleted.', 'file_path': '/home/david/downloads/bike_repair.jpg'}
INFO | App: file_system, Function: delete_file, Arguments: {'file_path': '/home/david/downloads/courier_services.jpg', 'access_token': 'eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJzdWIiOiJmaWxlX3N5c3RlbStkYXYubWFydEBnbWFpbC5jb20iLCJleHAiOjE2ODQ0MTIwOTh9.Lyu23VkKj45VMSvdoALjJQXAeOOnTJrTkA9aESHn5ak'}
INFO | Output: {'message': 'File deleted.', 'file_path': '/home/david/downloads/courier_services.jpg'}
INFO | App: file_system, Function: delete_file, Arguments: {'file_path': '/home/david/downloads/date_night.jpg', 'access_token': 'eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJzdWIiOiJmaWxlX3N5c3RlbStkYXYubWFydEBnbWFpbC5jb20iLCJleHAiOjE2ODQ0MTIwOTh9.Lyu23VkKj45VMSvdoALjJQXAeOOnTJrTkA9aESHn5ak'}
INFO | Output: {'message': 'File deleted.', 'file_path': '/home/david/downloads/date_night.jpg'}
INFO | App: file_system, Function: delete_file, Arguments: {'file_path': '/home/david/downloads/dinner_cruise.jpg', 'access_token': 'eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJzdWIiOiJmaWxlX3N5c3RlbStkYXYubWFydEBnbWFpbC5jb20iLCJleHAiOjE2ODQ0MTIwOTh9.Lyu23VkKj45VMSvdoALjJQXAeOOnTJrTkA9aESHn5ak'}
INFO | Output: {'message': 'File deleted.', 'file_path': '/home/david/downloads/dinner_cruise.jpg'}
INFO | App: file_system, Function: delete_file, Arguments: {'file_path': '/home/david/downloads/dinner_date_new.jpg', 'access_token': 'eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJzdWIiOiJmaWxlX3N5c3RlbStkYXYubWFydEBnbWFpbC5jb20iLCJleHAiOjE2ODQ0MTIwOTh9.Lyu23VkKj45VMSvdoALjJQXAeOOnTJrTkA9aESHn5ak'}
INFO | Output: {'message': 'File deleted.', 'file_path': '/home/david/downloads/dinner_date_new.jpg'}
INFO | App: file_system, Function: delete_file, Arguments: {'file_path': '/home/david/downloads/escape_room_enthusiast_membership.jpg', 'access_token': 'eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJzdWIiOiJmaWxlX3N5c3RlbStkYXYubWFydEBnbWFpbC5jb20iLCJleHAiOjE2ODQ0MTIwOTh9.Lyu23VkKj45VMSvdoALjJQXAeOOnTJrTkA9aESHn5ak'}
INFO | Output: {'message': 'File deleted.', 'file_path': '/home/david/downloads/escape_room_enthusiast_membership.jpg'}
INFO | App: file_system, Function: delete_file, Arguments: {'file_path': '/home/david/downloads/escape_room_keychain.jpg', 'access_token': 'eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJzdWIiOiJmaWxlX3N5c3RlbStkYXYubWFydEBnbWFpbC5jb20iLCJleHAiOjE2ODQ0MTIwOTh9.Lyu23VkKj45VMSvdoALjJQXAeOOnTJrTkA9aESHn5ak'}
INFO | Output: {'message': 'File deleted.', 'file_path': '/home/david/downloads/escape_room_keychain.jpg'}
INFO | App: file_system, Function: delete_file, Arguments: {'file_path': '/home/david/downloads/festival_wristband.jpg', 'access_token': 'eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJzdWIiOiJmaWxlX3N5c3RlbStkYXYubWFydEBnbWFpbC5jb20iLCJleHAiOjE2ODQ0MTIwOTh9.Lyu23VkKj45VMSvdoALjJQXAeOOnTJrTkA9aESHn5ak'}
INFO | Output: {'message': 'File deleted.', 'file_path': '/home/david/downloads/festival_wristband.jpg'}
INFO | App: file_system, Function: delete_file, Arguments: {'file_path': '/home/david/downloads/garden_fence.jpg', 'access_token': 'eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJzdWIiOiJmaWxlX3N5c3RlbStkYXYubWFydEBnbWFpbC5jb20iLCJleHAiOjE2ODQ0MTIwOTh9.Lyu23VkKj45VMSvdoALjJQXAeOOnTJrTkA9aESHn5ak'}
INFO | Output: {'message': 'File deleted.', 'file_path': '/home/david/downloads/garden_fence.jpg'}
